                                                                                                                                                                                  23 Dec 2019 11:58:29
Civil Air Patrol Use Only
Satellite-LEO_0003-To-Satellite-LEO_0000, Satellite-LEO_0001, Satellite-LEO_0002


Time (EpSec)    LEO_0000-To-LEO_0003 - Detic Latitude (deg)    LEO_0000-To-LEO_0003 - Detic Longitude (deg)    LEO_0000-To-LEO_0003 - RightAscension (deg)    LEO_0000-To-LEO_0003 - Declination (deg)
------------    -------------------------------------------    --------------------------------------------    -------------------------------------------    ----------------------------------------
       0.000                                         69.519                                        -127.023                                       -127.023                                      69.403
       1.000                                         69.465                                        -126.940                                       -126.940                                      69.349
       2.000                                         69.411                                        -126.858                                       -126.858                                      69.295
       3.000                                         69.357                                        -126.776                                       -126.776                                      69.241
       4.000                                         69.303                                        -126.694                                       -126.694                                      69.187
       5.000                                         69.249                                        -126.613                                       -126.613                                      69.133
       6.000                                         69.195                                        -126.533                                       -126.533                                      69.079
       7.000                                         69.141                                        -126.453                                       -126.453                                      69.024
       8.000                                         69.087                                        -126.373                                       -126.373                                      68.970
       9.000                                         69.033                                        -126.294                                       -126.294                                      68.916
      10.000                                         68.979                                        -126.215                                       -126.215                                      68.861
      11.000                                         68.925                                        -126.136                                       -126.136                                      68.807
      12.000                                         68.871                                        -126.058                                       -126.058                                      68.753
      13.000                                         68.817                                        -125.980                                       -125.980                                      68.698
      14.000                                         68.762                                        -125.903                                       -125.903                                      68.644
      15.000                                         68.708                                        -125.826                                       -125.826                                      68.589
      16.000                                         68.654                                        -125.750                                       -125.750                                      68.534
      17.000                                         68.599                                        -125.674                                       -125.674                                      68.480
      18.000                                         68.545                                        -125.598                                       -125.598                                      68.425
      19.000                                         68.490                                        -125.522                                       -125.522                                      68.370
      20.000                                         68.436                                        -125.448                                       -125.448                                      68.316
      21.000                                         68.381                                        -125.373                                       -125.373                                      68.261
      22.000                                         68.327                                        -125.299                                       -125.299                                      68.206
      23.000                                         68.272                                        -125.225                                       -125.225                                      68.151
